source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
4932,46,Female,Single,PhD,49272.34,4106.03,Self-employed,0.346,673,20168.57,Other,16.22,36,711.26,4,36483.11,30669.31,5,5,1
7654,71,Male,Single,High School,66249.08,5520.76,Unemployed,0.407,593,28077.16,Other,14.41,36,965.21,4,93198.18,67352.27,4,8,0
15355,63,Female,Single,Bachelor's,37688.36,3140.7,Employed,0.09,622,2270.46,Debt consolidation,12.07,60,50.59,5,45630.57,40824.77,3,3,1
7792,36,Male,Married,Bachelor's,20315.21,1692.93,Unemployed,0.176,605,6691.39,Car,15.44,36,233.4,6,33577.66,8496.39,2,2,0
12315,62,Female,Married,PhD,20688.93,1724.08,Employed,0.374,574,3230.13,Car,15.77,36,113.2,5,33026.7,11870.55,5,5,0
13775,66,Male,Single,High School,43677.4,3639.78,Employed,0.382,612,23942.19,Education,14.2,36,820.61,5,54769.88,8222.13,2,3,0
13666,59,Female,Married,Master's,106715.58,8892.96,Unemployed,0.15,577,12654.23,Vacation,12.85,36,425.46,3,119843.35,86163.13,5,5,0
3473,34,Female,Married,High School,47114.95,3926.25,Employed,0.185,537,27443.39,Debt consolidation,14.26,36,941.42,6,40678.47,16685.06,2,2,1
13451,22,Female,Single,Master's,12468.22,1039.02,Retired,0.286,605,11172.24,Car,13.39,36,378.54,7,20686.5,5112.29,2,3,1
16056,68,Male,Married,Bachelor's,114166.34,9513.86,Retired,0.082,617,30180.6,Debt consolidation,12.95,36,1016.18,5,144819.4,60416.04,2,3,1
11922,33,Female,Single,Bachelor's,24091.22,2007.6,Employed,0.13,703,15247.99,Debt consolidation,10.07,36,492.51,5,17869.22,1586.47,2,2,1
10845,71,Female,Single,PhD,35716.09,2976.34,Employed,0.275,681,3600.42,Car,9.69,36,115.65,2,42175.2,30619.26,2,2,1
11388,58,Male,Married,Bachelor's,24552.37,2046.03,Employed,0.032,513,2854.97,Car,14.99,36,98.95,8,34669.27,6048.58,1,1,1
7011,49,Male,Single,Master's,26316.92,2193.08,Employed,0.044,741,18633.11,Other,8.49,36,588.12,4,28343.85,19548.83,1,1,1
8482,26,Male,Married,Other,64359.35,5363.28,Employed,0.224,500,16488.37,Car,13.9,36,562.73,7,64549.79,44207.71,3,4,1
16863,42,Male,Married,High School,10906.64,908.89,Employed,0.26,760,500,Home,12.26,36,16.67,6,11703.25,3612.32,4,4,1
16904,28,Female,Single,Bachelor's,96322.28,8026.86,Employed,0.509,712,18532.24,Business,9.57,36,594.25,6,99766.8,59665.46,5,5,1
7917,38,Female,Married,Master's,41243.59,3436.97,Student,0.091,610,14838.8,Car,13.84,60,344.04,5,46617.07,37598.17,7,7,0
5522,37,Female,Single,High School,42265.53,3522.13,Employed,0.078,683,19665.56,Debt consolidation,10.77,36,641.69,5,57051.91,12453.23,2,3,1
19509,34,Female,Divorced,Bachelor's,58875.53,4906.29,Employed,0.255,717,16175.46,Other,8.02,60,328.13,9,72938.4,16302.31,1,1,1
2607,24,Male,Single,Bachelor's,27776.56,2314.71,Employed,0.342,671,9979.71,Debt consolidation,12.36,60,223.81,4,20660.65,12697.89,1,2,1
19456,28,Female,Single,Bachelor's,32334.27,2694.52,Unemployed,0.05,653,8972.13,Debt consolidation,11.43,36,295.57,4,40643.11,37561.25,1,1,0
10739,39,Female,Married,Bachelor's,98298.86,8191.57,Employed,0.305,616,10184.88,Home,13.67,36,346.46,3,70285.27,14603.14,5,6,1
12559,48,Female,Single,High School,62040.73,5170.06,Self-employed,0.184,769,8502.11,Debt consolidation,10.61,60,183.21,5,79250.83,74324.9,1,1,1
2476,32,Male,Single,High School,18649.67,1554.14,Employed,0.237,673,25030.94,Home,12,36,831.39,7,22617.38,15687.82,4,4,1
13891,30,Male,Single,Bachelor's,46580.72,3881.73,Unemployed,0.077,677,500,Debt consolidation,10.08,36,16.15,4,55970.84,20057.32,3,4,0
9293,71,Other,Married,Bachelor's,117380.31,9781.69,Employed,0.132,685,11670.96,Education,10.31,60,249.76,6,131080.96,111778.79,1,2,1
5245,61,Female,Married,High School,22870.07,1905.84,Employed,0.254,627,36149.84,Debt consolidation,15.94,36,1269.85,5,33339.64,19251.74,0,0,0
3839,57,Female,Single,Bachelor's,7543.66,628.64,Self-employed,0.256,814,23607.08,Education,9.07,36,751.47,5,11387.46,3208.76,3,3,1
17290,74,Female,Married,Bachelor's,71642.17,5970.18,Employed,0.271,683,13781.76,Debt consolidation,12.79,60,312.1,3,84426.44,16172.91,2,2,1
16938,53,Female,Single,High School,31937.43,2661.45,Employed,0.124,677,15155.61,Home,6.92,36,467.41,4,21004.85,12967.97,2,2,1
11228,38,Female,Married,Bachelor's,97573.66,8131.14,Self-employed,0.103,676,22659.51,Debt consolidation,12.52,36,758.26,2,139321.99,81951.37,2,2,1
17587,54,Female,Married,Bachelor's,57125.99,4760.5,Employed,0.131,763,3359.31,Medical,9.39,36,107.44,6,81521.68,64352.34,1,1,1
10625,21,Female,Married,Master's,50190.52,4182.54,Employed,0.063,576,500,Debt consolidation,14.96,36,17.32,4,42905.81,32420.36,1,3,1
6551,43,Male,Divorced,Bachelor's,20927.02,1743.92,Employed,0.052,590,500,Debt consolidation,12.93,36,16.83,7,28295.16,15067.63,1,1,1
10356,38,Female,Single,Master's,52704.62,4392.05,Employed,0.247,642,15552.54,Debt consolidation,15.79,36,545.17,7,34358.46,26447.74,3,3,1
13321,37,Female,Single,High School,61925.94,5160.5,Self-employed,0.129,553,9708.56,Education,16.3,36,342.76,5,51900.6,30191.2,0,1,0
16733,37,Female,Single,High School,25691.32,2140.94,Employed,0.095,646,19224.98,Education,15.18,36,668.14,7,29058.74,10665.42,0,2,1
14917,53,Male,Married,Bachelor's,40108.76,3342.4,Employed,0.075,676,12908.92,Other,14.62,60,304.53,4,58930.95,43519.69,6,7,1
17176,50,Male,Divorced,Bachelor's,41905.93,3492.16,Employed,0.189,718,8887.38,Vacation,12.21,60,198.64,0,46604.93,38077.86,5,6,1
15523,43,Female,Single,High School,31362.14,2613.51,Employed,0.297,713,11490.9,Home,13.75,36,391.34,10,40172.85,19566.72,1,1,1
3801,50,Male,Single,Master's,40683.39,3390.28,Employed,0.186,511,4206.11,Other,17.78,36,151.6,3,36273,15272.07,1,1,1
16164,63,Male,Single,High School,33527.95,2794,Employed,0.125,716,15746.74,Debt consolidation,10.4,60,337.68,5,29853.15,15109.92,0,2,1
812,36,Male,Married,High School,229762.96,19146.91,Employed,0.061,675,23026.64,Other,12.27,60,515.36,1,222378.68,81295.9,2,3,1
18961,56,Other,Single,Master's,33175.54,2764.63,Employed,0.248,606,22463.42,Debt consolidation,15.76,60,543.41,4,23105.41,7951.53,3,4,1
1471,28,Male,Single,High School,16714.5,1392.88,Employed,0.133,589,21493.56,Debt consolidation,15.36,36,748.88,6,20757.02,2426.25,5,6,1
19064,53,Male,Single,Bachelor's,30950.92,2579.24,Employed,0.069,703,26505.41,Other,12.49,36,886.57,5,25269.31,18338.72,0,3,1
14105,52,Male,Single,Other,60111.34,5009.28,Employed,0.12,711,28422.29,Other,9.27,36,907.4,6,78667.51,20561.38,1,1,0
9165,56,Male,Married,Bachelor's,121367.67,10113.97,Student,0.179,645,9010.94,Debt consolidation,12.83,36,302.88,4,170086.89,138346.99,2,4,0
14132,38,Female,Married,Master's,33376.93,2781.41,Employed,0.048,689,20870.21,Debt consolidation,13.2,36,705.21,6,55686.32,37840.58,4,6,1
2735,65,Male,Single,Bachelor's,21786.47,1815.54,Employed,0.202,752,16343.91,Debt consolidation,9.58,60,343.89,4,35055.04,6899.02,0,0,1
5869,45,Male,Single,Master's,71454.74,5954.56,Self-employed,0.039,806,7563.07,Vacation,10.29,36,245.07,7,50773.07,13255.17,2,2,1
10630,48,Female,Single,Master's,83352.87,6946.07,Employed,0.173,787,4593.08,Other,9.94,60,97.45,8,106214.23,23956.04,1,1,1
9760,61,Female,Married,High School,11878.78,989.9,Employed,0.036,688,17009.14,Debt consolidation,9.71,60,358.97,9,20962.85,17725.89,2,3,1
804,74,Male,Married,Bachelor's,108370.33,9030.86,Self-employed,0.163,623,26830.87,Debt consolidation,11.08,36,879.43,5,147174.75,16760.6,3,4,1
18181,56,Male,Divorced,Master's,22334.92,1861.24,Employed,0.169,701,20250.82,Other,10.45,36,657.72,3,26696.81,8971.26,1,2,1
10162,22,Female,Married,Other,31839.79,2653.32,Employed,0.167,634,15707.32,Debt consolidation,14.01,60,365.56,2,20504.37,16720.77,2,3,1
1918,28,Male,Single,Bachelor's,74645.38,6220.45,Self-employed,0.024,704,22088,Debt consolidation,11.97,60,491,4,57040.5,14458.99,0,0,1
5058,61,Male,Married,PhD,12633.76,1052.81,Employed,0.116,791,6786.98,Other,10.23,36,219.73,3,14441.35,1222.66,0,1,1
16145,65,Female,Married,Bachelor's,85670.3,7139.19,Employed,0.234,727,9694.96,Car,9.51,36,310.6,5,84894.2,28937.63,3,4,1
15838,70,Female,Single,Bachelor's,25602.95,2133.58,Employed,0.026,716,13759.11,Debt consolidation,11.43,36,453.26,2,35125.33,24385.41,2,2,1
10562,43,Female,Single,High School,79052.31,6587.69,Employed,0.135,697,13905.57,Home,9.36,36,444.53,2,74293.27,30080.4,0,0,1
7785,60,Female,Married,High School,38016.06,3168,Employed,0.052,668,26119.63,Education,9.32,60,546.27,9,61665.23,9540.29,1,1,1
5397,22,Female,Single,Bachelor's,16842.26,1403.52,Self-employed,0.474,720,16454.74,Business,12.55,60,370.62,9,21395.65,6592.42,1,2,1
4917,24,Male,Married,Master's,36174.45,3014.54,Retired,0.116,777,579.9,Business,10.94,36,18.97,4,46429.89,15166.04,0,0,1
5941,40,Female,Married,High School,42855.27,3571.27,Employed,0.105,697,500,Medical,9.22,36,15.95,1,35840.1,19149.69,3,4,1
12198,59,Male,Single,Bachelor's,14643.96,1220.33,Employed,0.102,712,21970.24,Debt consolidation,9.78,60,464.43,0,14100.99,8506.61,1,1,1
9524,72,Female,Married,Bachelor's,13970.65,1164.22,Retired,0.227,668,7908.89,Home,12.45,36,264.39,3,16716.42,5622.6,2,2,1
13602,21,Female,Married,High School,53813.02,4484.42,Self-employed,0.128,512,13017.34,Car,19.07,60,338.18,3,33092.07,24141.37,4,4,1
7391,53,Female,Divorced,High School,20866.08,1738.84,Employed,0.169,678,19349.1,Debt consolidation,16.07,60,471.25,6,25746.36,2801.05,0,1,1
16097,51,Male,Divorced,Bachelor's,34990.31,2915.86,Employed,0.061,695,41411.56,Debt consolidation,10.01,36,1336.43,4,40898.82,5640.6,1,2,1
15422,35,Male,Married,High School,68368.84,5697.4,Retired,0.123,644,8279.99,Education,10.43,36,268.85,9,45089.53,33047.52,1,3,1
1781,53,Male,Married,Master's,51220.41,4268.37,Employed,0.29,669,6653.18,Debt consolidation,8.77,36,210.86,4,64698.65,9662.22,1,1,1
13975,68,Female,Single,Bachelor's,13938.63,1161.55,Self-employed,0.096,728,35461.97,Car,12.75,36,1190.59,5,17212.74,6183.88,0,0,1
162,46,Female,Single,PhD,57551.55,4795.96,Employed,0.196,673,15596.14,Debt consolidation,13.65,60,360.07,6,37009.51,9612.28,1,1,1
11958,72,Female,Single,Bachelor's,47667.09,3972.26,Employed,0.127,643,18747.44,Business,11.58,60,413.06,3,40589.02,8248.34,2,4,1
6119,58,Male,Single,High School,33775.04,2814.59,Employed,0.164,500,9373.07,Other,12.38,36,313.02,6,37677.2,9409.38,3,3,1
12950,71,Female,Single,Bachelor's,49281.34,4106.78,Self-employed,0.221,742,29737.01,Business,8.31,36,936.11,6,60927.01,27656.31,4,6,1
14497,47,Female,Married,High School,34588.85,2882.4,Employed,0.212,657,12600.25,Debt consolidation,13.78,36,429.3,5,47446.36,10872.21,6,8,1
19229,51,Female,Widowed,Bachelor's,157554.94,13129.58,Employed,0.182,781,4033.78,Other,11.75,36,133.5,3,176352.17,46504.56,4,4,1
11908,30,Female,Single,Bachelor's,39480.85,3290.07,Employed,0.265,548,28268.33,Home,14.04,36,966.69,3,42323.68,38560.89,5,6,0
1700,69,Female,Single,Bachelor's,27321.27,2276.77,Employed,0.174,706,13655.86,Business,14.67,60,322.51,8,37607.71,14695.09,1,1,1
8555,74,Female,Widowed,Master's,33054.75,2754.56,Employed,0.221,718,14511.46,Vacation,12.66,36,486.58,6,23945.11,16741.71,1,1,1
17844,58,Male,Married,Bachelor's,107206.85,8933.9,Student,0.519,681,22264.86,Business,10.62,60,479.88,2,154140.33,18640.58,3,3,0
963,24,Male,Married,Master's,41488.88,3457.41,Employed,0.091,619,13166.06,Business,15.5,36,459.64,9,39900.25,19024.37,2,2,1
13487,52,Male,Single,Bachelor's,58768.22,4897.35,Unemployed,0.102,655,3369.79,Business,14.17,36,115.45,7,64277.13,11272.28,2,2,0
6303,74,Male,Single,Bachelor's,25356.96,2113.08,Employed,0.33,698,11976.55,Debt consolidation,13.01,60,272.56,7,34308.5,3282.91,3,5,1
18307,37,Male,Single,High School,11818.03,984.84,Employed,0.242,656,13904.51,Debt consolidation,12.77,36,466.96,8,23897.46,6508.47,3,3,1
5629,66,Male,Single,Bachelor's,29003.51,2416.96,Employed,0.18,657,14982.51,Debt consolidation,12.71,36,502.73,6,35729.46,23296.07,2,2,1
18079,75,Male,Divorced,Bachelor's,44323.7,3693.64,Employed,0.089,698,3307.54,Education,11.49,36,109.05,4,32585.45,23710.88,0,0,1
7897,60,Female,Divorced,Bachelor's,51717.51,4309.79,Retired,0.302,714,31430.65,Other,10.6,36,1023.06,6,53242.74,15810.67,3,3,1
16653,30,Male,Married,Bachelor's,28207.69,2350.64,Employed,0.225,584,29400.95,Home,13.04,60,669.56,4,38496.71,34889.45,2,2,1
13122,21,Female,Single,High School,25343.91,2111.99,Employed,0.229,689,20118,Debt consolidation,12.99,36,677.76,3,18190.13,14595.39,0,1,1
15596,62,Female,Widowed,Bachelor's,93029.8,7752.48,Employed,0.19,691,20223.29,Car,8.3,36,636.53,6,83388.38,55312.04,1,1,1
1344,63,Female,Single,Bachelor's,40201.75,3350.15,Self-employed,0.113,617,4555.61,Other,13.17,60,104.05,9,44062.76,29341.61,2,2,1
12239,59,Female,Single,Bachelor's,27679.01,2306.58,Employed,0.017,778,25116.08,Car,5.02,36,752.98,3,23915.33,2288.28,1,1,1
6093,38,Other,Married,Bachelor's,39941.1,3328.42,Employed,0.162,711,24632.01,Business,15.92,36,865.02,5,32769.53,17166.69,3,5,1
4692,52,Female,Single,High School,108511.97,9042.66,Employed,0.014,746,3099.91,Car,8.84,36,98.35,2,57931.89,44965.15,1,1,1
2829,54,Male,Married,High School,34773.24,2897.77,Employed,0.148,686,6027.74,Debt consolidation,14.36,36,207.07,6,38959.97,12331.26,1,2,1
11591,53,Female,Single,Bachelor's,19285.78,1607.15,Unemployed,0.089,693,6011.85,Car,10.57,36,195.6,6,24662.6,13489.17,2,2,0
11022,58,Female,Married,Bachelor's,63324,5277,Employed,0.098,646,21634.25,Debt consolidation,14.36,60,507.44,9,100474.47,5997.08,1,2,1
117,31,Male,Married,Master's,6528.04,544,Employed,0.301,703,28674.36,Debt consolidation,16.5,60,704.95,3,10847.7,5992.38,0,0,1
5504,67,Female,Single,Other,130321.28,10860.11,Employed,0.238,648,20571.71,Car,12.85,36,691.66,3,146579.09,127317.36,4,6,1
14526,56,Female,Widowed,Bachelor's,17595.03,1466.25,Unemployed,0.152,620,13740.95,Car,12.8,36,461.66,4,14963.31,12077.21,4,4,0
19735,34,Female,Married,High School,46913.41,3909.45,Employed,0.022,679,21145.44,Education,10.59,36,688.18,6,40256.46,29254.04,2,2,1
17604,21,Female,Married,High School,53303.49,4441.96,Self-employed,0.224,695,17612.6,Medical,12,60,391.78,5,46929.59,7005.63,4,4,1
2730,46,Male,Single,Bachelor's,16664.34,1388.7,Employed,0.122,695,20656.41,Home,10.98,36,676.07,3,13595.71,11696.23,3,3,1
15943,28,Male,Married,High School,63764,5313.67,Retired,0.114,598,10603.03,Debt consolidation,14.97,60,252.08,9,82758.27,32651.02,5,6,1
3263,72,Female,Married,Bachelor's,63865.13,5322.09,Unemployed,0.214,674,18074.32,Education,10.3,60,386.7,6,68294.13,34336.33,3,4,0
1629,74,Female,Married,Master's,27938.97,2328.25,Self-employed,0.144,724,14312.52,Debt consolidation,9.28,60,299.05,6,35852.78,22141.84,1,1,1
1455,38,Female,Single,Bachelor's,21408.43,1784.04,Student,0.015,729,15909.72,Other,14.26,60,372.34,9,33808.67,8828.05,1,1,1
1720,35,Female,Single,Bachelor's,44567.86,3713.99,Employed,0.105,573,2609.37,Debt consolidation,13.51,60,60.05,6,59427.08,44616.04,3,4,1
16271,65,Female,Single,Bachelor's,65265.61,5438.8,Employed,0.075,663,12063.76,Home,13.58,60,278.08,6,75926.18,33249.38,1,1,1
10728,30,Male,Married,Master's,32641.33,2720.11,Self-employed,0.168,641,22713.16,Education,13.5,60,522.63,5,41670.18,17668.23,3,3,1
1302,72,Female,Married,High School,96527.43,8043.95,Employed,0.214,626,27300.01,Car,16.45,36,965.86,3,90385.76,27287.98,2,2,1
15743,33,Male,Single,Master's,25116.93,2093.08,Employed,0.05,817,500,Debt consolidation,7.5,36,15.55,8,34858.39,24768.07,0,0,1
390,39,Male,Single,High School,98484.73,8207.06,Employed,0.102,750,18277.56,Car,10.77,60,395.31,7,93161.68,41139.35,2,4,1
10875,24,Female,Single,Bachelor's,50973.19,4247.77,Student,0.273,721,27602.22,Debt consolidation,8.71,36,874.02,5,63583.62,27482.99,1,1,0
6431,35,Female,Divorced,Other,21268.11,1772.34,Employed,0.234,702,13256.5,Medical,11.82,60,293.68,5,29242.35,12371.59,2,4,1
3240,64,Female,Married,Master's,32175.43,2681.29,Employed,0.149,796,13008.74,Debt consolidation,9,36,413.67,4,26814.9,22501.23,3,4,1
14914,30,Male,Single,Bachelor's,77187.52,6432.29,Employed,0.258,700,22744.89,Home,14.59,36,783.9,4,69444.17,51665.89,1,3,1
6517,55,Female,Single,Bachelor's,20230.87,1685.91,Employed,0.485,587,10656.86,Home,13.81,36,363.24,8,37133.24,26303.59,3,3,0
2272,23,Male,Married,High School,14299.78,1191.65,Self-employed,0.067,590,5959.77,Debt consolidation,16.01,36,209.56,5,19822.75,1099.91,2,2,1
5412,24,Female,Married,Bachelor's,32313.4,2692.78,Employed,0.157,628,11404.09,Debt consolidation,15.33,36,397.17,5,35772.12,24083.11,1,2,0
3154,60,Female,Married,Bachelor's,49968.48,4164.04,Retired,0.189,701,26645.13,Debt consolidation,8.91,60,551.95,8,55480.39,34268.44,5,5,1
17459,60,Male,Married,Master's,24999.72,2083.31,Retired,0.047,705,4841.43,Business,8.39,36,152.59,6,35522.02,16657.22,2,3,1
16133,62,Male,Married,Bachelor's,36725.3,3060.44,Self-employed,0.226,581,19819.07,Car,15.1,36,688.01,4,36014.69,2451.14,4,6,1
1189,40,Male,Married,Bachelor's,82946.22,6912.18,Retired,0.027,617,17231.05,Education,12.46,36,576.11,3,50704.19,46178.72,1,1,1
6340,61,Female,Married,Bachelor's,17334.34,1444.53,Self-employed,0.169,850,17094.19,Debt consolidation,12.64,60,385.8,6,16746.48,14382.36,2,3,1
7454,65,Male,Single,Bachelor's,53097.6,4424.8,Self-employed,0.313,776,15724.03,Other,12.77,60,355.92,1,55290.12,7316.32,1,1,1
11225,21,Female,Married,High School,19957.22,1663.1,Employed,0.079,657,44824.69,Medical,10.78,36,1462.84,6,33462.88,8182.71,0,1,1
6233,66,Male,Single,Bachelor's,9977.31,831.44,Employed,0.402,629,17450.5,Car,12.63,36,584.87,3,17428.25,5753.57,1,3,1
10767,28,Male,Married,Bachelor's,180184.21,15015.35,Unemployed,0.087,762,500,Business,11.3,36,16.44,4,155974.45,38826.5,1,1,1
12661,42,Male,Single,Master's,67854.52,5654.54,Retired,0.482,662,23873.61,Business,14.65,36,823.5,6,68534.51,27267.76,3,3,0
11873,60,Female,Married,Bachelor's,29689.35,2474.11,Retired,0.129,663,5274.58,Other,16.13,60,128.63,7,27263.64,18655.25,6,7,1
15413,41,Female,Married,High School,45907.03,3825.59,Employed,0.11,604,14924.06,Debt consolidation,16.55,36,528.75,7,61791.16,55800.57,2,3,1
3320,54,Male,Married,High School,57463.53,4788.63,Employed,0.227,780,4745.62,Debt consolidation,11,36,155.37,3,33543.02,7172.43,2,2,1
6086,73,Male,Widowed,PhD,58016.15,4834.68,Employed,0.14,595,24933.21,Other,10.64,36,812.04,6,58479.69,29264.54,3,4,1
9291,61,Female,Single,Bachelor's,24739.72,2061.64,Self-employed,0.095,660,10217.95,Other,9.05,36,325.17,4,38038.38,16949.46,2,2,0
12592,74,Female,Single,Master's,59603.36,4966.95,Unemployed,0.144,666,30275.39,Debt consolidation,11.23,60,661.74,8,93009.78,42204.88,2,4,0
19712,55,Female,Single,High School,97604.29,8133.69,Employed,0.103,708,13499.11,Debt consolidation,14.49,36,464.59,5,70562.67,55364.79,1,1,1
9566,70,Female,Widowed,PhD,61326.78,5110.56,Employed,0.062,642,7818.5,Education,13.9,60,181.52,5,95361.16,83030.43,1,1,1
4184,52,Female,Single,Bachelor's,32477.25,2706.44,Employed,0.054,674,500,Home,11.9,60,11.1,2,32797.04,16542.1,0,0,1
6980,47,Female,Married,High School,26399.34,2199.95,Employed,0.261,625,22155.76,Other,11.51,36,730.71,2,27317.61,12285.5,0,0,1
18520,69,Male,Single,High School,102724.86,8560.41,Employed,0.065,696,10743.61,Other,10.01,60,228.32,4,112034.27,7268.21,0,2,1
15326,75,Female,Single,Bachelor's,51695.93,4307.99,Employed,0.031,762,15544.46,Debt consolidation,10.39,60,333.26,7,44065.04,4251.23,1,1,1
11532,71,Female,Single,Other,51455.93,4287.99,Employed,0.018,761,13580.84,Debt consolidation,12.6,36,454.98,7,41174.22,21223.25,2,2,1
18235,38,Female,Single,High School,55522.04,4626.84,Employed,0.314,630,10045.21,Other,15.16,36,349.01,5,60264.25,11487.16,2,3,1
6653,24,Female,Married,Bachelor's,36349.28,3029.11,Unemployed,0.124,850,22920.31,Other,9.17,60,477.68,4,43927.02,36772.65,1,2,1
8968,51,Female,Single,Bachelor's,19457.28,1621.44,Employed,0.047,769,33177.49,Education,8.02,60,673.04,4,28834.88,2662.4,5,6,1
19146,24,Female,Widowed,Master's,21314.41,1776.2,Employed,0.179,673,25249.13,Other,11.92,36,837.67,7,24417.7,20766.63,1,1,1
7712,31,Male,Married,Other,27009.16,2250.76,Student,0.232,640,3049.4,Other,11.72,36,100.88,3,34562.19,22394.94,3,4,0
18804,66,Female,Single,Bachelor's,78374.36,6531.2,Employed,0.371,685,500,Business,13.27,36,16.91,3,96143.62,69027.3,2,3,1
14807,33,Male,Married,Master's,20120.25,1676.69,Unemployed,0.144,770,15364.43,Other,8.77,36,486.94,4,32990.15,18276.37,3,3,1
12016,39,Female,Married,High School,11891.09,990.92,Employed,0.253,660,1031.81,Car,16.13,36,36.34,5,14932.65,5161.06,3,3,1
12053,65,Male,Single,High School,70292.38,5857.7,Unemployed,0.316,650,14464.12,Education,13.64,60,333.86,11,100548.77,33915.7,2,2,0
1105,54,Male,Married,Bachelor's,51964.42,4330.37,Employed,0.123,573,12986.71,Debt consolidation,14.41,36,446.45,5,77209.04,17522.48,0,0,1
